id,Listening_Time_minutes
951869,49.323105
951870,16.358162
951871,100.79495
951872,9.170376
951873,76.90979
951874,39.755917
951875,88.27204
951876,38.334614
951877,80.21203
951878,22.10926
951879,17.553556
951880,27.656584
951881,44.1372
951882,46.457584
951883,49.55408
951884,42.108994
951885,21.37083
951886,47.614227
951887,41.808914
951888,8.393674
951889,65.473145
951890,17.323082
951891,46.49523
951892,14.357672
951893,29.059
951894,2.513131
951895,68.59633
951896,20.955124
951897,46.083412
951898,38.534824
951899,-0.26748928
951900,9.799228
951901,37.885597
951902,38.64206
951903,15.701252
951904,49.907726
951905,24.63154
951906,18.206352
951907,50.112534
951908,87.800606
951909,32.79615
951910,62.088394
951911,7.591195
951912,14.723622
951913,39.932777
951914,95.299164
951915,5.4183393
951916,50.519943
951917,78.49437
951918,64.05229
951919,77.05884
951920,84.49439
951921,34.548603
951922,102.674736
951923,9.570938
951924,54.983147
951925,73.215744
951926,47.317875
951927,78.92429
951928,36.182587
951929,47.60714
951930,22.226145
951931,82.52422
951932,45.307304
951933,61.905106
951934,15.911608
951935,44.58645
951936,17.033525
951937,52.286064
951938,72.56451
951939,86.9091
951940,48.587757
951941,11.181282
951942,11.473967
951943,16.317778
951944,75.99835
951945,49.762905
951946,5.454752
951947,34.579746
951948,48.97469
951949,34.036255
951950,41.799137
951951,63.891586
951952,6.4637694
951953,78.75593
951954,77.89669
951955,56.440628
951956,74.75525
951957,100.08033
951958,2.122357
951959,80.84439
951960,44.635494
951961,62.284252
951962,62.436127
951963,50.842224
951964,71.07424
951965,66.4893
951966,52.110645
951967,43.76141
951968,28.902687
951969,35.861195
951970,65.67138
951971,82.03441
951972,27.27465
951973,75.780945
951974,42.67504
951975,44.28527
951976,3.081505
951977,57.83556
951978,18.604036
951979,48.56424
951980,15.699244
951981,72.93627
951982,16.674025
951983,44.6798
951984,41.94691
951985,7.8625913
951986,38.500042
951987,54.649364
951988,15.31534
951989,49.417767
951990,46.673767
951991,23.466648
951992,49.925312
951993,40.410217
951994,15.585515
951995,50.894608
951996,66.229225
951997,7.293589
951998,71.66513
951999,65.939674
952000,8.646761
952001,3.977537
952002,69.828094
952003,28.486153
952004,63.98138
952005,80.5838
952006,3.6588488
952007,7.556539
952008,68.830444
952009,49.603634
952010,10.720311
952011,81.64773
952012,33.43252
952013,27.981499
952014,68.11442
952015,40.251328
952016,19.782797
952017,24.440819
952018,15.085485
952019,55.987373
952020,60.167885
952021,40.75887
952022,14.807858
952023,67.99157
952024,4.439959
952025,56.599678
952026,34.703445
952027,36.573647
952028,38.021103
952029,70.07003
952030,56.932198
952031,17.438267
952032,5.9675775
952033,99.14378
952034,37.598934
952035,35.656208
952036,15.946843
952037,49.05116
952038,49.655426
952039,30.554722
952040,83.04333
952041,35.795715
952042,43.38308
952043,32.74372
952044,19.408184
952045,44.35853
952046,27.461382
952047,53.082157
952048,55.397026
952049,15.976001
952050,2.1015933
952051,7.2440653
952052,25.042067
952053,15.610748
952054,38.530552
952055,30.413914
952056,47.95875
952057,10.440885
952058,11.854328
952059,25.56656
952060,65.34673
952061,66.3599
952062,19.853823
952063,74.776665
952064,45.995712
952065,34.068947
952066,42.346172
952067,47.514484
952068,51.774204
952069,89.86662
952070,78.96616
952071,82.97514
952072,10.92104
952073,81.9031
952074,59.02258
952075,42.20019
952076,46.871304
952077,62.542004
952078,11.137663
952079,58.04241
952080,18.498741
952081,14.706211
952082,30.634783
952083,34.16632
952084,77.025
952085,63.647938
952086,52.516914
952087,27.39718
952088,70.005646
952089,43.60832
952090,31.683832
952091,17.160355
952092,27.378866
952093,61.49243
952094,75.316826
952095,90.45058
952096,3.5354896
952097,49.296825
952098,60.51524
952099,7.617912
952100,18.873678
952101,63.84758
952102,50.624302
952103,45.735046
952104,80.84149
952105,25.943682
952106,75.71758
952107,79.6431
952108,73.74949
952109,21.552704
952110,52.575794
952111,41.46607
952112,71.68321
952113,70.50226
952114,30.742922
952115,19.578152
952116,21.989067
952117,80.553856
952118,20.312792
952119,18.091063
952120,70.937065
952121,11.351499
952122,5.561438
952123,2.1916368
952124,87.6261
952125,65.91848
952126,44.535084
952127,29.503515
952128,35.6685
952129,7.7456427
952130,4.7715816
952131,63.151363
952132,44.992554
952133,13.575961
952134,12.811618
952135,48.09124
952136,44.05811
952137,18.29544
952138,7.410262
952139,13.122006
952140,44.356064
952141,19.931879
952142,60.054817
952143,10.242635
952144,16.387814
952145,54.29773
952146,48.153954
952147,44.103615
952148,55.509834
952149,58.044937
952150,33.480686
952151,63.94937
952152,21.351488
952153,18.35973
952154,33.445484
952155,15.582606
952156,33.905502
952157,96.24577
952158,75.91674
952159,48.416348
952160,49.74161
952161,82.11475
952162,75.60429
952163,77.27757
952164,49.663895
952165,78.441284
952166,75.630424
952167,37.00175
952168,17.119495
952169,44.17329
952170,29.64516
952171,52.990944
952172,30.77407
952173,73.18633
952174,44.22461
952175,46.130096
952176,30.522144
952177,47.517555
952178,32.544083
952179,46.624493
952180,19.740116
952181,62.370728
952182,71.73976
952183,73.50624
952184,8.5757265
952185,72.86707
952186,39.5714
952187,41.49649
952188,4.8742046
952189,76.146385
952190,29.02427
952191,90.275055
952192,37.266052
952193,72.62524
952194,56.45315
952195,33.842655
952196,9.030741
952197,66.27598
952198,68.40994
952199,26.122726
952200,7.071511
952201,80.91218
952202,44.488716
952203,55.510437
952204,45.37704
952205,18.044123
952206,53.369167
952207,70.054886
952208,18.672907
952209,64.96807
952210,53.613
952211,51.972965
952212,31.7166
952213,69.68204
952214,75.82245
952215,94.84068
952216,73.82778
952217,69.837425
952218,87.936264
952219,29.44444
952220,47.459076
952221,93.87547
952222,50.85286
952223,27.568872
952224,58.87842
952225,6.977217
952226,46.76257
952227,37.522995
952228,44.649223
952229,73.40924
952230,67.50354
952231,71.03255
952232,78.886
952233,40.954285
952234,49.09347
952235,70.65493
952236,30.393627
952237,83.50747
952238,14.566724
952239,50.477867
952240,48.48107
952241,29.357632
952242,45.487236
952243,83.77805
952244,57.915447
952245,19.216381
952246,47.306614
952247,53.831406
952248,47.166424
952249,9.023524
952250,41.968994
952251,22.003119
952252,67.85788
952253,16.400839
952254,27.972296
952255,56.751724
952256,46.846672
952257,8.223699
952258,83.186485
952259,60.945644
952260,7.3058286
952261,18.673103
952262,16.454748
952263,74.2164
952264,37.26362
952265,42.649326
952266,20.09479
952267,97.55422
952268,41.49711
952269,80.62496
952270,15.64653
952271,58.616627
952272,63.095924
952273,45.431858
952274,67.921036
952275,73.0928
952276,16.163717
952277,46.89019
952278,88.64715
952279,12.305698
952280,68.49411
952281,13.611718
952282,34.363213
952283,48.72187
952284,28.330263
952285,21.76119
952286,73.6024
952287,26.909325
952288,49.146492
952289,65.249214
952290,78.511925
952291,36.746155
952292,78.27547
952293,18.872324
952294,43.78791
952295,50.80613
952296,28.860464
952297,93.94838
952298,46.563465
952299,21.811718
952300,66.873505
952301,33.18225
952302,17.198658
952303,84.211174
952304,40.138653
952305,47.69573
952306,28.465714
952307,75.433395
952308,42.060276
952309,39.766598
952310,51.48675
952311,39.924065
952312,65.66322
952313,5.805484
952314,31.586031
952315,41.39309
952316,0.23144229
952317,24.191998
952318,51.543377
952319,44.31964
952320,47.15556
952321,18.477747
952322,36.157276
952323,38.791126
952324,74.57224
952325,85.02658
952326,37.774746
952327,5.325316
952328,30.845411
952329,63.424015
952330,59.633755
952331,52.656464
952332,21.564169
952333,2.2902458
952334,83.10396
952335,19.359772
952336,68.22441
952337,43.7729
952338,44.176296
952339,72.58437
952340,25.171032
952341,53.415947
952342,79.71602
952343,65.71353
952344,5.632243
952345,28.500689
952346,33.36077
952347,48.47524
952348,86.76029
952349,21.13299
952350,70.47549
952351,39.171158
952352,6.1734977
952353,5.553976
952354,22.921629
952355,69.55775
952356,54.576927
952357,4.2434487
952358,57.648464
952359,6.261813
952360,42.68865
952361,53.142544
952362,103.865395
952363,44.50744
952364,54.076477
952365,24.064774
952366,48.55162
952367,10.360262
952368,42.027122
952369,31.169033
952370,51.317493
952371,92.487274
952372,21.792713
952373,51.853172
952374,66.73071
952375,18.618122
952376,29.577484
952377,40.631233
952378,15.549203
952379,42.7919
952380,37.797337
952381,5.7262893
952382,60.711143
952383,79.45985
952384,19.11091
952385,57.164474
952386,74.332825
952387,57.667526
952388,44.33651
952389,54.022453
952390,70.30046
952391,68.98439
952392,11.596972
952393,35.82328
952394,69.07575
952395,39.957424
952396,65.628204
952397,37.683395
952398,52.08335
952399,10.340885
952400,59.215187
952401,17.089447
952402,78.86764
952403,63.927696
952404,28.309052
952405,25.501709
952406,26.665583
952407,39.073578
952408,47.252995
952409,81.41681
952410,53.0266
952411,75.98065
952412,9.062066
952413,50.950554
952414,81.66934
952415,39.2863
952416,42.707706
952417,26.71258
952418,20.655193
952419,71.27414
952420,19.263214
952421,43.046253
952422,18.403708
952423,63.47362
952424,52.955368
952425,49.851875
952426,23.59423
952427,30.59699
952428,51.56773
952429,75.94496
952430,54.141052
952431,51.26217
952432,19.451525
952433,29.2991
952434,47.718952
952435,36.861588
952436,51.930027
952437,8.775196
952438,67.296364
952439,34.23846
952440,62.58302
952441,9.934311
952442,47.346394
952443,49.756527
952444,85.155785
952445,28.326714
952446,25.450638
952447,19.31073
952448,42.85604
952449,54.969376
952450,22.261051
952451,104.344475
952452,50.44706
952453,82.69686
952454,56.376793
952455,34.696354
952456,47.45858
952457,54.062733
952458,83.93246
952459,19.290144
952460,36.26362
952461,39.464664
952462,39.030006
952463,49.12029
952464,31.057781
952465,30.648623
952466,43.03866
952467,44.48732
952468,15.711754
952469,19.330091
952470,25.9967
952471,27.423285
952472,68.23029
952473,77.26216
952474,89.555336
952475,84.74323
952476,45.476078
952477,70.22933
952478,30.574963
952479,14.13141
952480,43.183483
952481,47.180286
952482,17.997746
952483,15.213998
952484,39.604168
952485,34.342484
952486,85.30806
952487,50.008186
952488,51.3223
952489,28.171976
952490,39.68101
952491,81.861046
952492,72.12558
952493,4.454431
952494,16.111961
952495,34.156097
952496,16.455837
952497,5.186299
952498,5.181257
952499,44.75084
952500,3.16161
952501,49.0672
952502,56.357304
952503,77.82275
952504,6.937225
952505,64.29523
952506,62.76234
952507,37.023396
952508,54.596764
952509,11.95944
952510,47.741646
952511,74.33118
952512,47.481415
952513,70.53633
952514,73.27135
952515,47.87687
952516,15.138164
952517,3.328536
952518,22.254799
952519,9.008598
952520,45.14736
952521,20.35019
952522,54.275013
952523,43.38982
952524,18.299013
952525,73.61107
952526,19.24022
952527,52.30206
952528,7.387596
952529,40.070267
952530,53.507343
952531,60.45943
952532,57.913143
952533,7.224748
952534,92.93707
952535,51.814598
952536,21.693895
952537,17.367645
952538,3.4275284
952539,57.80625
952540,35.641415
952541,29.927467
952542,46.5764
952543,59.396507
952544,0.6499102
952545,67.77778
952546,11.100762
952547,75.168076
952548,4.492316
952549,31.95692
952550,31.980167
952551,12.320642
952552,60.416885
952553,45.877857
952554,43.225895
952555,83.327896
952556,84.05712
952557,61.093197
952558,28.557066
952559,50.958202
952560,45.34066
952561,10.535116
952562,16.05155
952563,87.83944
952564,36.16994
952565,83.61738
952566,75.42115
952567,38.417522
952568,47.39884
952569,81.979935
952570,49.50893
952571,61.216255
952572,93.01686
952573,40.32416
952574,12.219948
952575,46.248745
952576,16.402384
952577,22.929323
952578,32.665947
952579,4.2131796
952580,67.828316
952581,72.262794
952582,72.94813
952583,48.40397
952584,81.328064
952585,64.631
952586,42.0153
952587,57.49982
952588,33.463375
952589,66.25055
952590,63.057922
952591,77.178604
952592,50.528515
952593,42.44365
952594,74.86164
952595,6.8580327
952596,7.2630987
952597,59.42862
952598,75.85916
952599,15.904699
952600,46.56279
952601,67.3141
952602,76.715225
952603,36.790348
952604,38.27939
952605,68.215805
952606,26.636995
952607,13.9885845
952608,76.448326
952609,20.081144
952610,43.13527
952611,33.56926
952612,60.258343
952613,62.374332
952614,29.061983
952615,48.230747
952616,32.794132
952617,43.29855
952618,47.68393
952619,43.130085
952620,43.717583
952621,37.903378
952622,33.0599
952623,56.970924
952624,22.8387
952625,69.79206
952626,67.75028
952627,37.09919
952628,32.773773
952629,57.140575
952630,12.2748785
952631,15.588626
952632,65.25767
952633,75.57484
952634,14.694854
952635,17.245249
952636,42.314114
952637,4.1547003
952638,100.08309
952639,18.463116
952640,69.42129
952641,27.258413
952642,16.667255
952643,39.675793
952644,53.369755
952645,70.39647
952646,8.751684
952647,4.5712514
952648,1.3676292
952649,4.6208434
952650,83.31917
952651,85.43179
952652,73.06258
952653,87.3308
952654,22.23887
952655,41.54129
952656,78.49058
952657,84.7309
952658,16.44738
952659,32.948257
952660,35.509968
952661,69.12555
952662,46.620155
952663,99.46105
952664,28.54506
952665,17.091703
952666,76.68894
952667,65.86512
952668,46.194794
952669,46.8064
952670,44.904858
952671,48.40256
952672,8.578154
952673,78.68695
952674,15.989524
952675,54.540222
952676,46.59364
952677,39.2575
952678,35.266083
952679,21.217445
952680,27.394093
952681,46.40055
952682,64.124535
952683,61.932343
952684,14.572008
952685,38.92373
952686,59.25413
952687,38.965153
952688,26.69627
952689,1.4982582
952690,53.047092
952691,31.90208
952692,30.878681
952693,51.15538
952694,33.19274
952695,33.194023
952696,47.439888
952697,36.133312
952698,47.86631
952699,65.93715
952700,23.400839
952701,49.133503
952702,47.91529
952703,70.39974
952704,43.514015
952705,45.366608
952706,8.449597
952707,37.031708
952708,44.836987
952709,58.646385
952710,25.390251
952711,29.310274
952712,25.907549
952713,85.48857
952714,11.645012
952715,16.502876
952716,67.85061
952717,80.62903
952718,5.3863087
952719,41.26651
952720,30.859852
952721,5.219267
952722,68.06606
952723,40.092358
952724,18.397556
952725,57.224857
952726,5.400706
952727,44.225197
952728,13.530499
952729,53.691235
952730,23.725515
952731,34.960613
952732,46.730988
952733,67.76973
952734,33.999405
952735,18.097359
952736,41.776863
952737,73.46691
952738,46.411446
952739,21.461744
952740,78.716934
952741,19.96377
952742,73.6731
952743,42.716484
952744,35.45464
952745,36.326515
952746,31.94576
952747,111.14706
952748,64.70565
952749,82.8685
952750,79.61839
952751,28.088697
952752,58.143536
952753,34.994267
952754,80.54591
952755,46.31188
952756,72.61726
952757,32.649776
952758,72.79987
952759,6.8834753
952760,53.332645
952761,80.90966
952762,32.302475
952763,89.34089
952764,76.3175
952765,65.1312
952766,87.045525
952767,84.00258
952768,4.948057
952769,47.708096
952770,47.22037
952771,2.9397178
952772,57.39468
952773,35.503048
952774,84.14971
952775,7.3279595
952776,19.107983
952777,67.84863
952778,62.60422
952779,34.682625
952780,47.84518
952781,98.90952
952782,36.38685
952783,13.04746
952784,82.97103
952785,63.702553
952786,40.33377
952787,92.95254
952788,55.057148
952789,36.572193
952790,41.396957
952791,55.871326
952792,13.66706
952793,2.888172
952794,34.477303
952795,53.22923
952796,26.050888
952797,33.125015
952798,16.025904
952799,29.127768
952800,3.663141
952801,70.12034
952802,66.81723
952803,53.5803
952804,33.352795
952805,39.347763
952806,42.0914
952807,78.714455
952808,68.12064
952809,50.629185
952810,-0.17262928
952811,35.612396
952812,85.27577
952813,43.730354
952814,49.925488
952815,15.0770035
952816,77.55602
952817,45.713707
952818,85.41769
952819,80.74473
952820,44.849033
952821,62.928543
952822,65.56194
952823,54.93271
952824,16.260536
952825,20.035913
952826,52.481884
952827,46.64272
952828,49.6788
952829,9.277801
952830,9.782674
952831,29.285318
952832,50.360237
952833,10.111179
952834,80.96239
952835,47.842476
952836,43.592014
952837,41.095577
952838,47.78315
952839,30.453514
952840,45.274723
952841,64.04297
952842,33.42406
952843,12.189172
952844,16.5062
952845,51.453377
952846,53.997463
952847,23.757555
952848,34.598988
952849,37.327587
952850,39.852085
952851,49.25283
952852,43.664124
952853,15.537589
952854,42.592186
952855,74.13851
952856,7.610367
952857,6.9841185
952858,49.32987
952859,77.72532
952860,21.196114
952861,10.998356
952862,29.261757
952863,82.5296
952864,48.397438
952865,45.369976
952866,57.03052
952867,37.469505
952868,17.436352
952869,6.4231343
952870,66.293045
952871,59.314034
952872,35.763264
952873,62.84451
952874,65.005455
952875,47.19372
952876,69.67052
952877,32.83871
952878,46.068134
952879,63.79214
952880,25.441532
952881,58.940887
952882,62.82831
952883,41.58534
952884,84.796745
952885,58.248825
952886,42.030045
952887,64.083115
952888,59.392525
952889,15.962431
952890,62.650978
952891,48.055965
952892,28.9203
952893,52.522903
952894,64.08793
952895,44.42903
952896,44.258247
952897,44.90903
952898,7.882589
952899,47.184967
952900,59.976315
952901,74.69391
952902,35.27319
952903,73.46047
952904,78.560074
952905,41.788906
952906,22.114061
952907,54.771595
952908,80.21303
952909,77.98618
952910,43.315876
952911,60.02736
952912,5.858057
952913,73.12957
952914,44.129482
952915,60.815643
952916,2.3246307
952917,12.940282
952918,50.299847
952919,60.471916
952920,5.635512
952921,11.106495
952922,68.38585
952923,10.283205
952924,37.891716
952925,8.868987
952926,3.7617083
952927,62.194973
952928,49.400066
952929,21.330881
952930,63.094936
952931,65.76997
952932,18.822975
952933,14.107094
952934,18.998882
952935,12.072715
952936,80.499664
952937,103.81405
952938,63.301823
952939,19.00665
952940,7.6267543
952941,26.020105
952942,48.77454
952943,58.384373
952944,65.06057
952945,7.269868
952946,18.088182
952947,77.72602
952948,63.218605
952949,82.94298
952950,80.95936
952951,35.330933
952952,95.86588
952953,32.626713
952954,87.515816
952955,18.274591
952956,39.978336
952957,8.3426695
952958,43.43972
952959,14.81248
952960,44.74864
952961,3.111827
952962,51.159317
952963,44.074223
952964,19.86404
952965,3.7179227
952966,45.534466
952967,66.709656
952968,11.2664
952969,75.90521
952970,79.91932
952971,40.234634
952972,44.445797
952973,13.047724
952974,46.5575
952975,66.96387
952976,61.752594
952977,40.869446
952978,31.636486
952979,44.05846
952980,14.627059
952981,35.21008
952982,53.350826
952983,36.284634
952984,47.53691
952985,51.873924
952986,87.353584
952987,49.596157
952988,44.687534
952989,49.02569
952990,13.5946245
952991,40.798016
952992,13.249518
952993,38.58711
952994,17.09172
952995,54.013004
952996,80.9693
952997,55.73138
952998,56.186527
952999,70.80621
953000,15.818681
953001,28.183249
953002,23.316303
953003,11.37373
953004,28.737604
953005,44.23119
953006,46.90452
953007,75.56246
953008,2.973812
953009,66.34944
953010,23.89895
953011,20.466282
953012,76.53953
953013,43.509396
953014,21.041971
953015,33.524925
953016,58.37087
953017,40.03081
953018,31.028502
953019,79.3656
953020,9.1625595
953021,45.60496
953022,73.491875
953023,35.97143
953024,20.950718
953025,52.508278
953026,48.821194
953027,91.61951
953028,9.969247
953029,70.2832
953030,69.593765
953031,12.0671425
953032,36.583347
953033,34.186184
953034,61.712166
953035,35.533386
953036,29.322807
953037,49.40865
953038,40.458717
953039,16.637539
953040,37.845577
953041,41.998608
953042,42.407227
953043,62.8358
953044,33.887787
953045,41.619003
953046,14.271004
953047,4.808623
953048,49.40143
953049,27.657143
953050,32.761967
953051,67.724594
953052,80.294716
953053,19.014252
953054,18.119265
953055,8.095583
953056,49.458687
953057,81.713295
953058,29.258486
953059,52.70151
953060,34.298065
953061,73.69478
953062,90.559494
953063,60.59468
953064,24.83388
953065,57.465977
953066,60.864704
953067,45.438557
953068,26.759241
953069,66.61541
953070,74.99762
953071,60.736683
953072,64.93238
953073,72.517685
953074,20.361013
953075,5.894584
953076,24.492474
953077,75.3921
953078,40.21488
953079,21.6923
953080,58.34736
953081,41.619164
953082,20.577274
953083,30.055984
953084,98.49039
953085,47.40041
953086,25.4947
953087,2.900085
953088,10.44785
953089,9.837463
953090,93.95723
953091,61.73331
953092,1.6002725
953093,73.26481
953094,68.47362
953095,86.18721
953096,84.05659
953097,78.83302
953098,65.5699
953099,3.2941923
953100,54.900562
953101,6.5710673
953102,1.9656726
953103,34.93141
953104,60.584656
953105,85.14613
953106,61.112217
953107,42.44746
953108,66.17634
953109,38.62024
953110,15.186384
953111,66.412735
953112,11.777961
953113,68.75949
953114,95.516365
953115,48.973846
953116,44.186893
953117,20.246857
953118,13.95584
953119,45.081993
953120,32.452656
953121,49.67516
953122,8.593091
953123,41.270737
953124,46.447468
953125,16.134676
953126,74.29331
953127,82.770744
953128,42.905144
953129,40.65631
953130,15.2694645
953131,66.339836
953132,53.751835
953133,78.70336
953134,33.111233
953135,74.31881
953136,47.426052
953137,23.344584
953138,48.63385
953139,60.45673
953140,51.520172
953141,44.119682
953142,44.24937
953143,21.324955
953144,5.762678
953145,66.138504
953146,53.50746
953147,45.797665
953148,9.315905
953149,17.955091
953150,74.08387
953151,69.02237
953152,17.840378
953153,26.775639
953154,-0.2195609
953155,25.66531
953156,40.9682
953157,21.435507
953158,31.88845
953159,82.11819
953160,79.721466
953161,41.780716
953162,64.1782
953163,54.086044
953164,10.746921
953165,74.861465
953166,40.557396
953167,18.483192
953168,63.863434
953169,44.031624
953170,22.574497
953171,8.814779
953172,25.894165
953173,3.4662437
953174,21.765152
953175,71.99049
953176,17.424574
953177,67.61941
953178,70.901344
953179,19.897902
953180,33.538815
953181,83.99691
953182,11.701063
953183,82.578865
953184,39.570423
953185,13.756311
953186,40.41332
953187,14.761563
953188,44.958607
953189,41.294846
953190,15.199833
953191,21.464933
953192,57.77714
953193,17.970694
953194,85.45675
953195,66.71019
953196,19.320892
953197,37.508217
953198,40.25956
953199,60.77576
953200,26.733576
953201,35.55444
953202,34.816956
953203,46.659836
953204,36.31035
953205,23.734058
953206,10.1853
953207,66.719734
953208,67.23924
953209,69.95956
953210,16.179226
953211,32.83154
953212,26.861155
953213,8.297579
953214,58.243984
953215,77.244385
953216,54.61724
953217,72.359924
953218,52.932407
953219,14.789679
953220,68.55745
953221,16.523493
953222,67.797775
953223,20.935186
953224,30.530312
953225,51.994514
953226,74.36915
953227,88.31327
953228,50.356136
953229,52.47787
953230,8.234439
953231,43.178093
953232,58.160538
953233,57.98418
953234,56.81649
953235,45.041313
953236,48.323425
953237,30.941574
953238,18.593609
953239,44.349598
953240,32.074512
953241,15.558117
953242,74.74387
953243,69.32749
953244,59.910812
953245,38.552254
953246,18.763163
953247,54.532368
953248,66.71747
953249,43.00666
953250,40.266697
953251,31.880348
953252,8.922828
953253,63.29897
953254,12.655753
953255,90.913765
953256,77.40741
953257,16.820158
953258,50.09618
953259,25.395046
953260,50.165924
953261,35.063885
953262,57.26617
953263,83.022255
953264,68.2129
953265,23.929054
953266,80.16685
953267,73.03791
953268,86.26385
953269,79.874985
953270,71.43992
953271,64.27397
953272,73.9867
953273,14.370725
953274,18.118666
953275,70.613266
953276,21.270824
953277,47.0236
953278,15.583994
953279,53.573437
953280,73.625015
953281,18.564808
953282,74.12108
953283,82.79753
953284,0.64641136
953285,30.927359
953286,56.731453
953287,41.278
953288,41.70438
953289,85.20309
953290,84.506134
953291,12.845835
953292,17.725649
953293,66.37809
953294,31.064695
953295,9.709883
953296,41.666286
953297,68.40212
953298,6.401568
953299,17.21419
953300,21.895725
953301,36.37869
953302,35.719593
953303,69.27495
953304,3.25082
953305,78.15186
953306,56.1347
953307,6.66211
953308,55.107338
953309,64.51762
953310,74.17467
953311,50.32649
953312,49.6793
953313,5.564965
953314,68.27353
953315,44.923748
953316,27.609516
953317,27.041285
953318,31.088009
953319,56.099438
953320,19.297691
953321,7.768333
953322,19.98493
953323,80.75643
953324,18.932695
953325,83.88919
953326,53.250984
953327,26.37523
953328,18.166822
953329,38.423798
953330,56.359886
953331,77.60221
953332,50.521923
953333,47.58308
953334,42.236988
953335,83.20468
953336,7.6280146
953337,42.45171
953338,63.016613
953339,8.231942
953340,61.066425
953341,18.698608
953342,27.300499
953343,38.592857
953344,57.11266
953345,72.96276
953346,22.856573
953347,33.336205
953348,93.96666
953349,27.37411
953350,11.297847
953351,93.72824
953352,59.840725
953353,45.462048
953354,49.954334
953355,7.9709682
953356,14.499532
953357,47.544186
953358,47.714912
953359,46.4653
953360,35.91831
953361,45.467285
953362,26.010752
953363,76.35009
953364,46.809723
953365,48.71634
953366,74.985756
953367,36.096577
953368,10.180521
953369,46.42637
953370,26.235832
953371,96.72305
953372,44.982155
953373,47.167965
953374,27.502232
953375,20.340027
953376,34.098423
953377,53.582058
953378,54.096367
953379,72.64847
953380,43.232895
953381,78.07052
953382,71.67247
953383,19.417881
953384,50.538807
953385,84.95009
953386,42.04046
953387,60.091713
953388,71.81299
953389,68.55734
953390,64.927765
953391,66.10834
953392,28.078392
953393,17.78179
953394,43.966057
953395,62.944805
953396,44.394043
953397,21.857573
953398,44.214565
953399,81.352776
953400,42.1472
953401,67.37832
953402,29.500687
953403,15.741397
953404,54.68527
953405,48.194534
953406,79.15014
953407,60.808704
953408,8.461462
953409,20.48857
953410,75.12215
953411,24.80857
953412,51.89346
953413,20.759079
953414,55.051834
953415,46.45198
953416,53.853863
953417,70.48382
953418,49.77271
953419,48.709484
953420,56.841236
953421,15.571678
953422,5.3740153
953423,71.90987
953424,61.71938
953425,78.44746
953426,54.546917
953427,18.557737
953428,65.675476
953429,38.21138
953430,40.469395
953431,39.925896
953432,20.305408
953433,61.523186
953434,76.97156
953435,52.11216
953436,79.1798
953437,77.58846
953438,57.42809
953439,50.11669
953440,73.87839
953441,70.77428
953442,83.89599
953443,61.783783
953444,40.305405
953445,52.23628
953446,40.489864
953447,2.9778879
953448,17.55164
953449,98.49374
953450,47.17299
953451,27.093275
953452,50.109467
953453,8.580681
953454,34.260677
953455,76.06705
953456,62.064194
953457,9.699704
953458,64.02855
953459,18.056337
953460,74.663734
953461,50.897057
953462,32.932285
953463,43.799988
953464,37.599697
953465,3.755629
953466,51.791714
953467,24.966217
953468,35.36252
953469,11.978089
953470,21.521149
953471,72.2513
953472,21.056225
953473,6.731528
953474,68.65693
953475,60.92241
953476,6.714869
953477,19.723825
953478,-0.6703986
953479,40.959156
953480,10.626077
953481,45.40657
953482,93.42854
953483,7.074175
953484,49.387985
953485,77.06918
953486,21.04913
953487,14.2862625
953488,49.69547
953489,60.815475
953490,31.954329
953491,48.448536
953492,4.701094
953493,48.655895
953494,26.585567
953495,45.949528
953496,35.03039
953497,67.518974
953498,49.79851
953499,67.32823
953500,32.50868
953501,79.903824
953502,21.294254
953503,52.451824
953504,71.59453
953505,15.382363
953506,43.856026
953507,69.474625
953508,4.3505845
953509,47.798717
953510,46.43734
953511,34.008297
953512,66.17949
953513,36.56465
953514,61.742363
953515,63.150387
953516,58.93814
953517,35.587715
953518,73.39093
953519,54.34447
953520,80.68081
953521,51.558434
953522,48.021816
953523,54.655468
953524,22.925018
953525,25.78338
953526,40.273937
953527,64.59995
953528,73.54938
953529,14.686577
953530,65.78765
953531,85.08575
953532,44.89023
953533,28.22957
953534,54.027817
953535,55.934265
953536,86.29692
953537,43.584427
953538,82.22293
953539,80.10778
953540,0.363338
953541,71.29774
953542,6.150377
953543,45.03171
953544,55.148727
953545,14.54028
953546,35.08727
953547,73.07439
953548,44.106693
953549,63.46151
953550,9.999438
953551,47.602123
953552,27.140585
953553,81.63229
953554,83.48068
953555,82.47759
953556,77.45444
953557,23.352598
953558,61.25023
953559,27.80864
953560,87.95415
953561,61.412766
953562,70.5723
953563,26.564306
953564,44.221447
953565,38.85639
953566,17.217472
953567,19.788914
953568,68.39273
953569,41.1479
953570,10.955889
953571,2.444487
953572,67.09621
953573,85.370514
953574,47.609848
953575,8.242162
953576,84.8017
953577,32.16869
953578,72.48218
953579,18.683352
953580,20.257195
953581,84.73078
953582,44.576588
953583,36.1202
953584,38.85756
953585,52.729805
953586,42.77337
953587,24.145508
953588,79.81045
953589,35.760952
953590,66.27044
953591,33.144836
953592,45.77583
953593,83.90773
953594,35.89015
953595,50.097622
953596,65.87836
953597,26.941872
953598,68.05937
953599,40.407112
953600,62.95232
953601,13.000566
953602,33.123547
953603,56.500828
953604,69.65081
953605,40.445045
953606,8.391679
953607,51.37643
953608,80.05309
