id,Listening_Time_minutes
973521,9.998978
973522,29.527582
973523,44.55356
973524,32.266434
973525,19.165464
973526,8.378481
973527,21.416054
973528,45.71054
973529,41.529606
973530,39.541695
973531,84.9272
973532,11.405662
973533,55.667423
973534,32.422623
973535,62.722855
973536,87.42868
973537,75.93344
973538,30.967846
973539,64.49221
973540,24.31334
973541,85.54859
973542,2.3785136
973543,21.768843
973544,55.83397
973545,39.565197
973546,47.196304
973547,5.3210297
973548,51.549877
973549,54.897427
973550,68.54204
973551,59.840393
973552,12.792586
973553,31.648716
973554,58.311066
973555,31.792946
973556,78.61133
973557,88.23489
973558,13.466518
973559,68.24728
973560,43.2544
973561,4.276424
973562,81.8838
973563,65.4041
973564,45.814575
973565,69.07926
973566,17.93967
973567,78.68739
973568,43.718945
973569,18.794373
973570,66.82017
973571,38.05498
973572,87.67885
973573,51.78894
973574,17.39414
973575,40.828384
973576,22.411076
973577,50.810818
973578,43.933697
973579,20.068508
973580,79.60464
973581,85.49965
973582,49.38204
973583,54.39391
973584,63.86443
973585,80.9263
973586,44.57667
973587,84.26979
973588,47.0172
973589,24.086906
973590,66.560455
973591,62.881268
973592,72.614456
973593,70.276405
973594,34.906803
973595,34.606277
973596,51.34811
973597,14.000281
973598,72.991325
973599,21.333797
973600,86.76532
973601,44.770683
973602,14.548803
973603,48.397175
973604,72.72592
973605,8.7527
973606,72.88449
973607,73.50047
973608,72.75951
973609,41.81676
973610,83.32411
973611,95.34494
973612,17.65861
973613,73.95848
973614,21.183224
973615,37.91581
973616,42.96388
973617,52.96145
973618,71.934265
973619,44.139748
973620,77.780174
973621,71.29306
973622,38.599323
973623,62.46427
973624,43.386566
973625,19.902477
973626,41.379044
973627,44.159973
973628,61.192303
973629,8.698468
973630,76.83576
973631,85.27674
973632,13.140368
973633,75.27376
973634,51.2158
973635,17.121733
973636,19.6124
973637,48.06058
973638,68.62388
973639,17.101177
973640,9.39269
973641,65.5488
973642,75.27219
973643,59.671417
973644,41.580086
973645,94.77024
973646,83.722206
973647,48.417583
973648,33.17064
973649,73.38446
973650,52.70486
973651,49.019794
973652,34.65009
973653,69.8756
973654,45.731968
973655,40.192078
973656,78.5106
973657,98.31447
973658,82.07578
973659,41.350307
973660,52.086166
973661,44.865093
973662,26.8542
973663,34.357452
973664,50.201332
973665,26.895763
973666,15.197055
973667,32.098755
973668,53.66885
973669,91.61734
973670,42.060837
973671,24.173634
973672,72.5916
973673,35.666367
973674,65.16622
973675,70.508545
973676,5.0709276
973677,48.323204
973678,37.7672
973679,44.44717
973680,3.6701741
973681,79.660095
973682,82.4827
973683,49.514687
973684,41.570526
973685,60.316338
973686,34.99606
973687,53.538445
973688,43.421516
973689,63.01882
973690,34.716675
973691,50.459488
973692,73.47281
973693,85.936966
973694,24.539446
973695,16.534237
973696,21.984411
973697,71.82937
973698,66.163864
973699,78.14064
973700,59.65608
973701,70.90987
973702,45.256367
973703,43.77077
973704,84.790306
973705,38.15502
973706,8.729672
973707,70.99505
973708,48.310856
973709,30.44685
973710,75.79491
973711,41.296413
973712,64.94286
973713,60.975414
973714,30.60763
973715,37.376045
973716,73.06967
973717,91.67549
973718,9.524362
973719,83.49146
973720,47.173977
973721,90.7331
973722,42.35154
973723,50.050346
973724,19.10634
973725,5.5277443
973726,51.745808
973727,43.65405
973728,87.45011
973729,6.459076
973730,36.858807
973731,33.760902
973732,7.1009
973733,62.645943
973734,42.81258
973735,85.20702
973736,38.67687
973737,32.579525
973738,74.004875
973739,78.24619
973740,90.81388
973741,26.039995
973742,27.080904
973743,20.941174
973744,65.35886
973745,27.58682
973746,20.708998
973747,86.65096
973748,30.397192
973749,50.10644
973750,47.52091
973751,41.6753
973752,24.673044
973753,52.58099
973754,61.49328
973755,74.743805
973756,14.364718
973757,31.545515
973758,18.996698
973759,25.973095
973760,83.99632
973761,26.295425
973762,29.990866
973763,21.071642
973764,55.471096
973765,44.08286
973766,72.442055
973767,41.845005
973768,59.48929
973769,45.353874
973770,45.77986
973771,40.808647
973772,48.711823
973773,32.357307
973774,57.968292
973775,48.69817
973776,12.3185625
973777,37.988316
973778,64.591156
973779,18.914011
973780,46.887863
973781,66.9327
973782,6.6778665
973783,38.396225
973784,72.283775
973785,86.243675
973786,42.725956
973787,15.494702
973788,46.060043
973789,32.049
973790,61.65498
973791,66.96748
973792,64.12045
973793,64.72926
973794,63.90235
973795,30.017935
973796,84.6893
973797,47.829533
973798,49.64091
973799,55.821625
973800,67.239845
973801,60.478218
973802,57.335842
973803,78.17869
973804,37.685543
973805,11.96091
973806,37.733337
973807,41.8953
973808,27.037855
973809,47.064884
973810,31.118427
973811,12.568772
973812,80.444565
973813,12.208242
973814,21.841612
973815,47.217266
973816,28.378292
973817,20.62522
973818,61.344585
973819,22.199442
973820,57.863846
973821,15.9529
973822,60.48376
973823,45.8506
973824,13.09018
973825,54.939816
973826,18.37588
973827,1.2088752
973828,53.644657
973829,28.284494
973830,70.77841
973831,77.618965
973832,69.50992
973833,39.872845
973834,44.249554
973835,41.5043
973836,20.441551
973837,42.914127
973838,11.423024
973839,8.746803
973840,35.61998
973841,65.88813
973842,19.662231
973843,19.8553
973844,44.14229
973845,67.66573
973846,10.632226
973847,70.95207
973848,79.97059
973849,39.029003
973850,58.586357
973851,65.60349
973852,25.90937
973853,8.215441
973854,42.410797
973855,35.603573
973856,90.81199
973857,42.75034
973858,79.57931
973859,46.00138
973860,30.145363
973861,19.107937
973862,10.803559
973863,38.625458
973864,85.12077
973865,70.310295
973866,68.70367
973867,30.209463
973868,86.3005
973869,74.03718
973870,44.35034
973871,39.194984
973872,42.500744
973873,20.509916
973874,76.00819
973875,38.231194
973876,1.053717
973877,45.55492
973878,44.65476
973879,33.874645
973880,63.840164
973881,70.46629
973882,38.49546
973883,61.632687
973884,36.864056
973885,17.67955
973886,35.11917
973887,58.44953
973888,84.59814
973889,16.61996
973890,78.711044
973891,23.502903
973892,16.469849
973893,28.84341
973894,72.428406
973895,47.846664
973896,72.43291
973897,37.01076
973898,6.431248
973899,73.75649
973900,42.74442
973901,20.527721
973902,80.49366
973903,54.3241
973904,13.756008
973905,11.91802
973906,83.910515
973907,49.55321
973908,24.630445
973909,22.110895
973910,68.58543
973911,48.19408
973912,12.762947
973913,45.754997
973914,51.27869
973915,49.918865
973916,15.937544
973917,48.215218
973918,48.48258
973919,85.610245
973920,14.319504
973921,69.18621
973922,52.589012
973923,48.160355
973924,49.67414
973925,65.70078
973926,31.385723
973927,68.83802
973928,26.403751
973929,15.853038
973930,78.60374
973931,54.72943
973932,34.37081
973933,49.41853
973934,11.895005
973935,9.927901
973936,47.546627
973937,99.30088
973938,12.020178
973939,27.315023
973940,56.659756
973941,19.827879
973942,7.6621156
973943,38.773605
973944,27.012144
973945,69.47073
973946,49.382717
973947,63.286034
973948,36.607967
973949,34.711315
973950,34.55051
973951,85.699005
973952,30.226862
973953,13.205199
973954,90.27293
973955,54.347816
973956,34.521095
973957,49.582973
973958,82.96147
973959,75.29677
973960,10.226568
973961,31.055803
973962,58.459995
973963,77.60382
973964,48.57737
973965,36.24461
973966,29.088577
973967,9.687228
973968,16.09559
973969,94.3117
973970,7.0358872
973971,17.722212
973972,61.139885
973973,11.045971
973974,75.10482
973975,81.56455
973976,0.19556989
973977,47.036114
973978,16.800058
973979,80.861404
973980,11.835863
973981,51.10175
973982,40.49056
973983,49.8691
973984,16.61256
973985,70.84282
973986,49.428196
973987,4.027968
973988,51.82836
973989,15.824997
973990,16.312544
973991,77.37204
973992,37.45936
973993,16.20322
973994,41.493145
973995,43.63223
973996,46.083427
973997,48.647747
973998,51.40617
973999,38.019726
974000,67.00774
974001,20.126257
974002,71.2445
974003,75.00714
974004,29.404533
974005,20.027155
974006,3.606621
974007,27.436256
974008,72.17075
974009,44.945118
974010,58.95622
974011,92.784706
974012,81.11348
974013,1.2177095
974014,9.082045
974015,12.116625
974016,76.51276
974017,33.885803
974018,94.942116
974019,21.781828
974020,59.175034
974021,50.140724
974022,27.923595
974023,24.463865
974024,18.915928
974025,51.140327
974026,57.914265
974027,70.73583
974028,13.75087
974029,21.385
974030,67.12392
974031,73.22872
974032,5.7297893
974033,58.51446
974034,65.646835
974035,52.80712
974036,69.36728
974037,70.35317
974038,20.375513
974039,43.632847
974040,75.69436
974041,13.432051
974042,29.46833
974043,53.293953
974044,85.31866
974045,46.93336
974046,64.84385
974047,80.34044
974048,25.394367
974049,45.91459
974050,24.220512
974051,31.783861
974052,80.19465
974053,41.28483
974054,96.99394
974055,20.204367
974056,55.52677
974057,63.905025
974058,43.887775
974059,76.81595
974060,39.861504
974061,4.2962103
974062,42.497967
974063,50.152664
974064,4.449842
974065,24.107658
974066,41.650005
974067,41.711918
974068,7.809083
974069,24.357605
974070,29.075237
974071,86.712715
974072,28.581316
974073,82.643616
974074,49.545822
974075,77.4867
974076,66.218
974077,15.0220175
974078,74.191574
974079,78.365395
974080,45.160995
974081,15.539837
974082,38.686333
974083,30.587173
974084,39.29676
974085,46.706985
974086,42.360504
974087,81.38328
974088,51.63643
974089,39.43688
974090,51.648468
974091,7.4801
974092,18.086765
974093,68.86944
974094,40.11921
974095,43.91239
974096,97.822876
974097,68.14227
974098,48.145386
974099,5.6165648
974100,7.4692736
974101,53.27222
974102,57.353275
974103,36.595837
974104,44.466606
974105,34.162804
974106,26.541634
974107,59.030132
974108,2.9755528
974109,61.490593
974110,48.132748
974111,88.17241
974112,35.480396
974113,68.93862
974114,45.401756
974115,53.03946
974116,41.40753
974117,7.7533607
974118,77.17493
974119,80.489586
974120,11.5845585
974121,36.530296
974122,9.237468
974123,68.601425
974124,17.19918
974125,93.68751
974126,10.509883
974127,46.532013
974128,19.789305
974129,35.57369
974130,39.619846
974131,71.45841
974132,57.41947
974133,14.46696
974134,32.23072
974135,30.293863
974136,54.44811
974137,51.35596
974138,50.695248
974139,31.792515
974140,97.35248
974141,16.749294
974142,36.23261
974143,49.04884
974144,42.353065
974145,12.460284
974146,61.19342
974147,18.732853
974148,11.205337
974149,17.832
974150,87.34685
974151,17.836027
974152,68.299706
974153,13.512153
974154,31.991581
974155,68.616066
974156,32.04248
974157,85.166695
974158,21.331482
974159,44.972298
974160,23.890642
974161,49.25124
974162,29.41189
974163,46.79458
974164,29.86432
974165,43.304153
974166,75.19745
974167,67.55294
974168,35.88055
974169,42.6395
974170,72.23967
974171,81.348976
974172,54.255238
974173,37.890125
974174,6.65771
974175,66.94839
974176,8.120995
974177,12.196473
974178,15.293397
974179,17.557196
974180,61.32808
974181,48.047623
974182,80.89904
974183,1.9855224
974184,23.86374
974185,47.667603
974186,25.249914
974187,16.135153
974188,64.705986
974189,48.98232
974190,79.13152
974191,49.400913
974192,39.30575
974193,44.180424
974194,5.475594
974195,44.506454
974196,30.390102
974197,46.455162
974198,66.516
974199,80.13928
974200,38.492664
974201,30.830055
974202,48.614998
974203,10.229754
974204,50.420673
974205,16.500065
974206,72.56562
974207,48.660343
974208,47.59544
974209,51.363354
974210,54.79675
974211,61.423317
974212,45.36818
974213,19.828844
974214,25.817924
974215,29.297997
974216,72.2364
974217,31.541279
974218,20.776522
974219,47.199856
974220,48.257626
974221,77.940506
974222,70.54375
974223,14.136799
974224,83.29674
974225,87.72683
974226,39.512383
974227,67.95152
974228,15.02671
974229,71.31342
974230,47.875126
974231,15.187135
974232,10.610082
974233,42.071644
974234,72.772644
974235,62.181667
974236,71.10536
974237,84.41815
974238,53.381447
974239,16.114895
974240,53.420315
974241,41.02911
974242,76.48226
974243,68.89006
974244,77.110306
974245,41.185696
974246,44.99052
974247,29.036816
974248,55.239437
974249,49.577
974250,54.495235
974251,88.698135
974252,50.61824
974253,54.474304
974254,84.02256
974255,51.231285
974256,45.167168
974257,46.915947
974258,42.68929
974259,46.46061
974260,44.51491
974261,58.520313
974262,45.5885
974263,26.017511
974264,82.94506
974265,62.765984
974266,22.856813
974267,17.728434
974268,3.7473986
974269,31.916582
974270,65.42728
974271,71.37881
974272,79.77062
974273,22.1713
974274,17.243946
974275,43.543434
974276,73.06596
974277,31.703165
974278,73.980034
974279,30.91444
974280,46.67661
974281,19.185753
974282,11.7470045
974283,17.847366
974284,65.02114
974285,25.069798
974286,46.849075
974287,37.209614
974288,8.375258
974289,76.54118
974290,89.55549
974291,44.061687
974292,32.29674
974293,41.681217
974294,17.677505
974295,18.172537
974296,44.556313
974297,13.162683
974298,62.20773
974299,32.33152
974300,41.77462
974301,84.552216
974302,83.30107
974303,49.35638
974304,47.779007
974305,78.44787
974306,20.713638
974307,16.867903
974308,51.793427
974309,83.903244
974310,17.338732
974311,54.314777
974312,44.597855
974313,5.6469154
974314,77.38757
974315,93.98075
974316,57.31509
974317,6.6731076
974318,55.393337
974319,40.98825
974320,19.263447
974321,46.787342
974322,87.09002
974323,24.892601
974324,67.91356
974325,48.53656
974326,13.056682
974327,56.290462
974328,56.90083
974329,13.278262
974330,11.713377
974331,81.95985
974332,81.44718
974333,38.948475
974334,46.783684
974335,42.665615
974336,46.948563
974337,52.935696
974338,28.643827
974339,41.904366
974340,50.87876
974341,68.95538
974342,56.946217
974343,70.26377
974344,68.38695
974345,67.99839
974346,73.27647
974347,23.238253
974348,51.55394
974349,65.5809
974350,53.86097
974351,51.447006
974352,29.84383
974353,69.753456
974354,45.015087
974355,52.776257
974356,44.917072
974357,28.183765
974358,66.41084
974359,75.815414
974360,19.496944
974361,23.825026
974362,56.81981
974363,52.660103
974364,81.010216
974365,76.601715
974366,36.703876
974367,21.037271
974368,32.20775
974369,4.7652254
974370,35.60946
974371,40.58541
974372,73.30775
974373,33.359375
974374,23.701263
974375,54.147167
974376,9.422747
974377,49.955563
974378,29.368546
974379,50.140553
974380,30.408978
974381,28.311033
974382,69.374504
974383,44.626606
974384,73.891266
974385,67.2024
974386,48.635624
974387,9.797598
974388,2.143324
974389,32.796387
974390,42.42721
974391,28.355988
974392,74.51332
974393,89.99862
974394,57.62206
974395,77.397285
974396,8.39296
974397,10.661036
974398,15.790886
974399,43.62035
974400,75.60219
974401,34.83376
974402,47.790928
974403,74.2516
974404,40.8248
974405,38.973484
974406,43.718727
974407,30.849253
974408,49.52667
974409,80.21218
974410,45.107315
974411,82.56135
974412,57.74584
974413,5.9638553
974414,46.849163
974415,73.13721
974416,1.4973623
974417,33.588833
974418,8.092234
974419,78.5021
974420,83.42947
974421,37.138847
974422,66.64219
974423,38.32634
974424,31.317461
974425,20.68709
974426,44.91432
974427,63.663567
974428,71.15042
974429,20.13963
974430,44.443253
974431,30.193474
974432,59.079636
974433,47.534355
974434,40.959137
974435,15.411205
974436,81.951866
974437,77.02922
974438,31.430902
974439,47.770145
974440,32.18891
974441,2.4656005
974442,61.922535
974443,47.602043
974444,18.771824
974445,69.05276
974446,34.56379
974447,32.79354
974448,42.37058
974449,58.042053
974450,31.963697
974451,56.69784
974452,30.560812
974453,34.17519
974454,38.13238
974455,78.63654
974456,71.643196
974457,4.463062
974458,43.144176
974459,39.944633
974460,58.208942
974461,9.680876
974462,40.645252
974463,79.34337
974464,29.882658
974465,1.8210286
974466,13.543278
974467,89.02349
974468,35.7999
974469,51.32491
974470,27.010128
974471,32.20653
974472,32.243988
974473,15.462393
974474,80.56809
974475,19.783749
974476,7.1632786
974477,69.06166
974478,17.081768
974479,51.206345
974480,19.986925
974481,26.308287
974482,17.980103
974483,35.197754
974484,41.051277
974485,7.300476
974486,19.258863
974487,102.549034
974488,39.26577
974489,15.198999
974490,47.957134
974491,57.62475
974492,9.462939
974493,61.744114
974494,8.143741
974495,70.06932
974496,46.625626
974497,52.721798
974498,3.1454368
974499,24.397205
974500,15.899171
974501,28.875376
974502,68.4511
974503,43.972103
974504,45.994545
974505,59.744896
974506,16.33558
974507,49.38567
974508,57.623768
974509,27.302061
974510,37.548244
974511,40.18111
974512,19.9958
974513,33.099323
974514,55.34783
974515,45.32895
974516,29.75915
974517,80.64983
974518,63.159428
974519,82.34259
974520,44.752113
974521,27.239922
974522,15.65674
974523,60.396557
974524,42.86746
974525,7.9243193
974526,59.740887
974527,40.562294
974528,41.900215
974529,27.26211
974530,75.21109
974531,82.759346
974532,46.54864
974533,44.41635
974534,14.542661
974535,62.54648
974536,81.086716
974537,8.00823
974538,9.32257
974539,62.417908
974540,16.24948
974541,46.7109
974542,79.61683
974543,76.9481
974544,46.661858
974545,59.582508
974546,74.01159
974547,9.539388
974548,44.90109
974549,32.14114
974550,43.588398
974551,39.413025
974552,47.314938
974553,14.178818
974554,28.471722
974555,78.84286
974556,41.886883
974557,55.78576
974558,58.151966
974559,62.579693
974560,96.90091
974561,29.692415
974562,67.94986
974563,41.268295
974564,43.411293
974565,21.457516
974566,73.86438
974567,14.0582905
974568,71.014915
974569,12.147036
974570,32.406982
974571,12.411449
974572,78.11742
974573,52.75584
974574,28.8224
974575,81.94989
974576,60.575554
974577,44.614822
974578,30.893436
974579,66.09897
974580,41.680313
974581,29.27785
974582,63.337715
974583,40.577583
974584,22.592228
974585,96.43717
974586,8.541422
974587,68.30695
974588,67.03749
974589,32.267002
974590,53.92785
974591,4.770593
974592,42.08081
974593,72.0041
974594,57.922832
974595,31.686338
974596,33.87102
974597,46.511223
974598,71.90759
974599,86.699
974600,58.89227
974601,7.765465
974602,46.712513
974603,24.660763
974604,40.712006
974605,62.008137
974606,49.229855
974607,62.49154
974608,82.944405
974609,43.552887
974610,63.891373
974611,25.647327
974612,73.10278
974613,20.619724
974614,60.07833
974615,79.17308
974616,31.315466
974617,70.292564
974618,19.479908
974619,64.72104
974620,77.33881
974621,40.714333
974622,55.762306
974623,50.89609
974624,43.781693
974625,10.985363
974626,14.401265
974627,41.796413
974628,19.92575
974629,66.361336
974630,45.84443
974631,30.143593
974632,69.43914
974633,66.51395
974634,17.957129
974635,37.526646
974636,17.821873
974637,79.62018
974638,8.197935
974639,35.419918
974640,66.71857
974641,64.00172
974642,65.97177
974643,17.742971
974644,78.81554
974645,49.217373
974646,39.398197
974647,46.90382
974648,9.521854
974649,60.52014
974650,45.011017
974651,45.272873
974652,21.32399
974653,18.344547
974654,72.98004
974655,73.76316
974656,41.929314
974657,77.79387
974658,43.062317
974659,58.449284
974660,29.043055
974661,6.539758
974662,41.882362
974663,35.14208
974664,65.08785
974665,85.48274
974666,87.93789
974667,10.442756
974668,14.669745
974669,97.506485
974670,70.29148
974671,66.58537
974672,8.193898
974673,27.208368
974674,71.73391
974675,81.3615
974676,13.72354
974677,39.209137
974678,35.7055
974679,57.218323
974680,17.027641
974681,6.592943
974682,5.9870834
974683,22.50941
974684,6.5146008
974685,84.91562
974686,50.634483
974687,10.484431
974688,48.66231
974689,21.320656
974690,4.7240944
974691,18.415125
974692,102.3573
974693,44.627903
974694,46.38503
974695,38.911865
974696,2.579857
974697,29.450857
974698,52.950542
974699,57.999897
974700,8.852338
974701,78.12979
974702,49.899815
974703,0.45319456
974704,70.90358
974705,19.733458
974706,90.16887
974707,73.186905
974708,25.545362
974709,70.83755
974710,16.034061
974711,38.4875
974712,48.41452
974713,56.273457
974714,23.453148
974715,40.521187
974716,48.88134
974717,27.191093
974718,39.716774
974719,24.822073
974720,48.579403
974721,57.015392
974722,5.178982
974723,17.118208
974724,54.39214
974725,76.21168
974726,45.597313
974727,48.63587
974728,15.527682
974729,59.875637
974730,15.639883
974731,35.908497
974732,8.126894
974733,59.26886
974734,62.509674
974735,66.307304
974736,21.638811
974737,68.81321
974738,90.22447
974739,71.64708
974740,20.102081
974741,72.69912
974742,49.179165
974743,63.4596
974744,44.65977
974745,18.450329
974746,36.939495
974747,63.152603
974748,47.327873
974749,68.224945
974750,39.340725
974751,78.114525
974752,70.422844
974753,45.99978
974754,38.396927
974755,68.670944
974756,49.986206
974757,40.726524
974758,11.554901
974759,9.379963
974760,2.2373793
974761,26.109873
974762,50.160503
974763,59.60388
974764,77.170135
974765,61.819805
974766,41.04249
974767,8.563649
974768,25.764288
974769,63.12794
974770,30.942694
974771,29.293327
974772,84.788
974773,30.139746
974774,18.29854
974775,54.448074
974776,4.164995
974777,33.132847
974778,19.629574
974779,21.61033
974780,71.81245
974781,36.4127
974782,42.592117
974783,65.1094
974784,78.608246
974785,33.6866
974786,81.87816
974787,27.195333
974788,87.467445
974789,4.747751
974790,30.637173
974791,17.569448
974792,101.489784
974793,46.051075
974794,55.06381
974795,13.131944
974796,4.0179205
974797,30.511776
974798,34.58335
974799,10.012775
974800,78.82672
974801,64.92815
974802,20.633884
974803,15.941022
974804,50.00269
974805,25.367058
974806,66.85381
974807,71.07776
974808,54.617676
974809,67.3897
974810,19.670034
974811,42.295975
974812,75.30066
974813,46.449142
974814,86.774124
974815,47.3442
974816,36.135162
974817,27.065813
974818,20.57938
974819,72.094696
974820,49.24866
974821,47.605423
974822,56.817806
974823,31.982462
974824,65.39878
974825,56.65143
974826,46.418682
974827,70.38152
974828,83.62693
974829,45.46166
974830,60.34953
974831,37.38131
974832,27.731646
974833,56.59417
974834,23.896423
974835,47.641235
974836,25.685253
974837,49.229446
974838,30.014267
974839,82.8701
974840,16.189444
974841,17.541212
974842,48.20522
974843,36.783836
974844,26.505173
974845,48.73612
974846,42.86339
974847,85.61622
974848,6.814588
974849,57.331165
974850,66.02016
974851,46.33261
974852,51.73493
974853,42.533882
974854,40.057003
974855,21.866009
974856,90.05271
974857,60.111824
974858,29.376066
974859,45.404938
974860,52.75339
974861,66.26532
974862,52.448776
974863,44.129444
974864,41.743504
974865,64.07829
974866,69.39165
974867,27.087439
974868,77.08166
974869,67.34374
974870,28.163086
974871,58.098316
974872,71.40349
974873,27.350996
974874,31.136784
974875,44.25485
974876,71.275406
974877,79.63941
974878,65.670586
974879,32.8698
974880,39.271442
974881,67.79217
974882,105.93727
974883,45.48979
974884,29.918837
974885,83.16547
974886,20.927214
974887,48.125782
974888,14.306744
974889,45.353893
974890,72.37822
974891,42.047382
974892,62.88574
974893,45.098026
974894,40.00835
974895,81.81804
974896,60.734882
974897,45.755817
974898,59.541817
974899,46.758663
974900,22.274345
974901,31.102741
974902,59.545223
974903,17.84879
974904,71.030754
974905,37.08929
974906,22.754694
974907,44.801292
974908,7.349305
974909,59.26642
974910,54.956245
974911,56.875107
974912,68.66734
974913,49.69241
974914,35.17776
974915,17.892551
974916,29.758385
974917,74.72783
974918,47.847145
974919,50.592903
974920,7.4337044
974921,50.024082
974922,70.08492
974923,45.607758
974924,91.15531
974925,75.108086
974926,17.13281
974927,51.4234
974928,75.364136
974929,17.791224
974930,48.712883
974931,48.781788
974932,73.68053
974933,22.930254
974934,50.51225
974935,19.498295
974936,86.855896
974937,66.3738
974938,15.112288
974939,71.33942
974940,4.8561215
974941,26.713446
974942,43.57986
974943,96.546906
974944,63.39746
974945,75.3246
974946,45.480743
974947,50.280693
974948,26.921988
974949,72.507545
974950,41.664364
974951,41.925686
974952,43.84584
974953,42.419052
974954,65.53294
974955,50.908443
974956,84.54123
974957,43.826553
974958,95.93324
974959,19.60446
974960,38.54846
974961,92.15183
974962,70.18007
974963,40.030834
974964,49.270462
974965,18.00125
974966,49.62806
974967,2.2648895
974968,31.19546
974969,27.2792
974970,27.267609
974971,64.7528
974972,75.301056
974973,42.666763
974974,47.561226
974975,14.884481
974976,18.643227
974977,9.450296
974978,25.050295
974979,45.195053
974980,17.049099
974981,56.83611
974982,45.25818
974983,31.800755
974984,34.991276
974985,75.55758
974986,36.840267
974987,74.84626
974988,39.636913
974989,53.503315
974990,39.403633
974991,35.6402
974992,81.670815
974993,92.68503
974994,48.723568
974995,83.67827
974996,24.713684
974997,61.432934
974998,27.749111
974999,8.012956
975000,1.7890688
975001,41.289394
975002,53.666424
975003,44.487488
975004,21.511614
975005,65.46945
975006,60.14113
975007,48.742767
975008,34.417862
975009,46.480152
975010,15.128336
975011,25.299334
975012,74.539474
975013,42.423782
975014,27.238575
975015,9.171325
975016,68.792725
975017,68.009895
975018,29.200422
975019,23.198586
975020,38.562542
975021,48.84521
975022,17.486473
975023,45.36764
975024,79.29534
975025,76.40288
975026,73.51973
975027,48.398678
975028,75.72246
975029,18.739737
975030,42.48659
975031,79.62162
975032,71.53641
975033,5.6038504
975034,44.82754
975035,38.867683
975036,14.438878
975037,86.738976
975038,63.25745
975039,89.22496
975040,16.037952
975041,12.93365
975042,52.112556
975043,6.082473
975044,75.25587
975045,47.107304
975046,67.95061
975047,64.5029
975048,33.497654
975049,46.2711
975050,76.08694
975051,41.286304
975052,12.4633
975053,71.08792
975054,31.289154
975055,44.687794
975056,66.92132
975057,48.197712
975058,67.841225
975059,21.030415
975060,45.538094
975061,35.08114
975062,53.36857
975063,41.6496
975064,11.023616
975065,97.04486
975066,76.82888
975067,7.2534842
975068,28.61082
975069,26.378256
975070,66.79253
975071,50.447826
975072,33.753834
975073,89.757416
975074,42.168888
975075,78.60378
975076,88.01022
975077,52.174316
975078,95.89253
975079,34.222546
975080,24.885359
975081,18.28233
975082,41.468616
975083,34.01137
975084,43.97666
975085,70.66462
975086,30.207829
975087,45.426586
975088,86.66508
975089,38.89166
975090,26.868874
975091,7.9127216
975092,3.435861
975093,39.630894
975094,41.532803
975095,20.715397
975096,48.40134
975097,46.142002
975098,4.230291
975099,41.657204
975100,3.9919484
975101,53.641994
975102,71.512566
975103,48.546806
975104,47.18108
975105,16.196188
975106,40.2209
975107,103.74562
975108,43.286198
975109,27.096443
975110,11.750481
975111,-0.47657326
975112,6.263535
975113,48.757477
975114,68.19331
975115,47.601765
975116,75.46233
975117,71.95014
975118,18.271294
975119,81.19423
975120,42.047253
975121,72.66333
975122,1.4051954
975123,4.984127
975124,33.61665
975125,51.653294
975126,46.82828
975127,73.61941
975128,5.246268
975129,69.963844
975130,38.09297
975131,40.71367
975132,34.140163
975133,58.736305
975134,47.874004
975135,86.85027
975136,5.743098
975137,62.100586
975138,30.456629
975139,78.76342
975140,41.918545
975141,35.740314
975142,82.44615
975143,2.5099473
975144,54.601315
975145,58.5631
975146,17.982048
975147,48.519333
975148,45.60997
975149,85.72164
975150,71.39349
975151,36.970722
975152,16.177906
975153,42.69797
975154,19.35585
975155,33.03494
975156,67.91139
975157,87.05202
975158,50.237347
975159,40.24283
975160,43.21994
975161,6.979949
975162,18.82959
975163,55.318565
975164,34.590782
975165,22.511295
975166,58.707058
975167,51.50753
975168,49.413025
975169,25.286596
975170,12.894665
975171,45.88374
975172,4.185843
975173,38.8391
975174,77.00212
975175,21.104282
975176,19.44612
975177,17.65317
975178,74.174416
975179,46.099625
975180,48.30455
975181,7.9175067
975182,64.1707
975183,57.435757
975184,84.85879
975185,26.068161
975186,65.326675
975187,34.205555
975188,45.717766
975189,44.85429
975190,41.56888
975191,60.580025
975192,34.1025
975193,40.989353
975194,44.20019
975195,51.49427
975196,33.259624
975197,45.248577
975198,4.9621453
975199,15.958006
975200,54.55694
975201,33.533947
975202,35.796597
975203,50.393005
975204,45.64335
975205,46.029488
975206,45.06734
975207,46.115772
975208,39.66233
975209,64.76535
975210,19.649933
975211,46.062122
975212,66.42357
975213,32.38258
975214,37.172913
975215,26.063711
975216,10.434695
975217,45.623413
975218,43.54925
975219,96.70294
975220,72.69835
975221,6.198115
975222,48.02482
975223,6.214869
975224,46.59812
975225,72.26847
975226,42.787262
975227,19.308687
975228,34.53903
975229,59.51509
975230,76.422714
975231,33.107117
975232,87.87882
975233,19.097157
975234,42.30483
975235,72.55577
975236,78.839645
975237,5.557954
975238,36.220016
975239,44.062794
975240,24.005428
975241,101.10105
975242,32.802048
975243,46.794876
975244,39.455536
975245,0.049269248
975246,39.985382
975247,43.745174
975248,36.327126
975249,8.406055
975250,61.6877
975251,62.51583
975252,35.983
975253,43.03043
975254,82.75874
975255,8.984022
975256,12.418867
975257,67.684906
975258,55.42649
975259,88.35544
975260,88.718
975261,14.811507
975262,47.24505
